ID,AgeCat,Age,Educ_Field,Education,EducationField,BusinessTravel,JobLevel,JobRole,Department,StockOptionLevel,OverTime,PerformanceRating,MonthlyIncome,PercentSalaryHike,MonthlyRate,DailyRate,HourlyRate,DistanceFromHome,EESatisfaction,EnvironmentSatisfaction,JobInvolvement,JobSatisfaction,RelationshipSatisfaction,WorkLifeBalance,TrainingTimesLastYear,Gender,MaritalStatus,OtherCoExp,NumCompaniesWorked,PriorExpYrs,TotalWorkingYears,ServiceCat,YearsAtCompany,PromoLast3,YearsSinceLastPromotion,YearsInCurrentRole,YearsWithCurrManager,Over18,StandardHours,EmployeeCount,EmployeeNumber,Rand
1277,35-40,36,4_Life Sciences,4,Life Sciences,Frequently,2,Laboratory Technician,Research & Development,1,Yes,3,5562,13,19711,1302,80,6,2.6,1,4,1,4,3,3,Male,Married,Yes,3,6,9,3-5,3,No,0,2,2,Y,80,1,1594,0.972861746
1278,30-35,31,2_Medical,2,Medical,Rarely,2,Sales Executive,Sales,1,Yes,3,6583,11,20115,1079,86,10,3.4,3,3,4,4,3,2,Female,Divorced,Yes,2,3,8,5-8,5,Yes,1,2,4,Y,80,1,1912,0.974512817
1279,35-40,37,4_Human Resources,4,Human Resources,Rarely,1,Human Resources,Human Resources,0,Yes,4,2073,22,23648,807,63,6,2.8,3,3,1,4,3,3,Male,Divorced,Yes,4,4,7,3-5,3,No,0,2,2,Y,80,1,133,0.23165033
1280,50+,54,3_Human Resources,3,Human Resources,None,4,Manager,Human Resources,0,Yes,3,17328,12,13871,142,30,26,3.6,4,4,4,3,3,3,Female,Single,Yes,2,18,23,5-8,5,No,4,3,4,Y,80,1,148,0.311257158
1281,35-40,35,4_Marketing,4,Marketing,Frequently,2,Sales Executive,Sales,1,Yes,3,4614,18,23288,662,67,18,3,4,3,3,3,2,0,Female,Married,Yes,0,1,5,3-5,4,Yes,3,2,2,Y,80,1,1380,0.97744519
1282,35-40,35,4_Technical Degree,4,Technical Degree,Rarely,3,Manufacturing Director,Research & Development,0,No,3,8095,13,18264,1296,62,5,3,3,3,2,4,3,5,Male,Single,Yes,0,1,17,10+,16,No,0,6,13,Y,80,1,464,0.977971029
1283,35-40,37,2_Medical,2,Medical,Rarely,2,Healthcare Representative,Research & Development,2,No,3,5731,13,17171,367,52,25,3,3,2,4,3,3,2,Female,Divorced,Yes,7,3,9,5-8,6,Yes,1,2,3,Y,80,1,1161,0.962778927
1284,35-40,38,3_Technical Degree,3,Technical Degree,Rarely,2,Manufacturing Director,Research & Development,1,No,3,6261,18,4185,1084,54,29,2.6,4,3,4,1,1,3,Male,Married,Yes,3,2,9,5-8,7,Yes,1,7,7,Y,80,1,273,0.980067653
1285,50+,58,3_Life Sciences,3,Life Sciences,Rarely,4,Manager,Sales,1,Yes,3,17875,13,11761,605,72,21,3.2,4,3,4,3,2,2,Female,Married,Yes,4,28,29,1-3,1,No,0,0,0,Y,80,1,1938,0.981359088
1286,40-45,43,3_Life Sciences,3,Life Sciences,Frequently,2,Sales Executive,Sales,1,No,3,6804,18,23683,775,47,15,3.2,4,2,4,3,3,5,Male,Married,Yes,3,5,7,1-3,2,Yes,2,2,2,Y,80,1,754,0.864611751
1287,30-35,30,3_Medical,3,Medical,Rarely,1,Research Scientist,Research & Development,1,Yes,4,3579,21,9369,1465,63,1,2.6,4,3,2,1,3,2,Male,Married,Yes,0,1,12,10+,11,No,5,9,7,Y,80,1,1241,0.671032371
1288,25-30,29,3_Marketing,3,Marketing,Rarely,3,Sales Executive,Sales,3,No,4,7639,22,24525,121,35,27,3,2,3,4,4,2,3,Female,Married,No,1,0,10,10+,10,Yes,1,4,9,Y,80,1,283,0.987198944
1289,<25,24,3_Life Sciences,3,Life Sciences,None,1,Laboratory Technician,Research & Development,3,No,3,2694,11,26551,1092,60,9,2.6,3,2,2,3,3,4,Male,Divorced,No,1,0,1,1-3,1,No,0,0,0,Y,80,1,812,0.144108025
1290,50+,58,4_Medical,4,Medical,Rarely,4,Sales Executive,Sales,0,No,3,13872,13,24409,682,37,10,3,4,3,3,3,2,1,Male,Single,Yes,0,1,38,10+,37,Yes,1,10,8,Y,80,1,131,0.989051558
1291,35-40,38,4_Life Sciences,4,Life Sciences,Rarely,2,Sales Executive,Sales,2,No,3,4440,15,7636,1321,86,1,2.6,4,3,2,1,3,3,Male,Married,Yes,0,1,16,10+,15,No,5,13,8,Y,80,1,1995,0.386780273
1292,50+,52,3_Medical,3,Medical,Rarely,3,Manufacturing Director,Research & Development,0,Yes,3,7969,14,19609,319,39,3,3,4,2,3,3,3,4,Male,Married,Yes,2,23,28,5-8,5,No,0,4,4,Y,80,1,543,0.989862061
1293,50+,50,3_Marketing,3,Marketing,Rarely,5,Manager,Sales,1,Yes,3,19331,16,19519,264,59,9,3,3,3,3,3,3,2,Male,Married,Yes,4,26,27,1-3,1,No,0,0,0,Y,80,1,1591,0.077200468
1294,35-40,36,2_Medical,2,Medical,Frequently,2,Laboratory Technician,Research & Development,1,No,3,2571,17,12290,884,41,23,3.4,3,4,4,3,3,3,Male,Married,Yes,4,12,17,5-8,5,No,0,2,3,Y,80,1,2061,0.991294121
1295,35-40,36,3_Marketing,3,Marketing,Frequently,2,Sales Executive,Sales,1,No,3,4639,16,2261,607,83,7,2.4,1,4,1,4,2,2,Female,Married,Yes,2,2,17,10+,15,No,6,7,13,Y,80,1,1362,0.800037901
1296,50+,53,3_Marketing,3,Marketing,Rarely,4,Sales Executive,Sales,1,No,3,11836,14,22789,868,73,8,2.8,1,3,4,3,3,3,Male,Married,Yes,5,26,28,1-3,2,Yes,2,0,2,Y,80,1,897,0.319855679
1297,25-30,29,3_Life Sciences,3,Life Sciences,Rarely,1,Sales Representative,Sales,0,No,3,2642,11,2755,1396,99,10,3,3,3,3,3,3,6,Male,Single,No,1,0,1,1-3,1,No,0,0,0,Y,80,1,749,0.115125807
1298,50+,50,4_Life Sciences,4,Life Sciences,Rarely,4,Manager,Research & Development,1,No,3,17046,15,9314,1099,88,29,2.4,2,2,3,2,3,2,Male,Married,Yes,0,1,28,10+,27,No,15,10,7,Y,80,1,569,0.792397651
1299,50+,54,2_Medical,2,Medical,Rarely,5,Research Director,Research & Development,1,No,3,19406,11,8509,821,86,5,2,1,3,1,3,2,4,Male,Married,Yes,4,20,24,3-5,4,Yes,1,2,2,Y,80,1,522,1.002787579
1300,35-40,36,4_Medical,4,Medical,None,2,Manufacturing Director,Research & Development,0,No,3,4374,15,15411,894,33,1,3,4,2,3,3,3,6,Female,Married,Yes,0,1,4,3-5,3,Yes,1,2,2,Y,80,1,1662,1.016426109
1301,50+,56,2_Technical Degree,2,Technical Degree,Rarely,1,Laboratory Technician,Research & Development,1,No,3,2339,11,3666,310,72,7,3,4,3,3,4,1,4,Male,Married,Yes,8,4,14,10+,10,No,9,9,8,Y,80,1,2032,1.020380331
1302,40-45,44,3_Life Sciences,3,Life Sciences,Rarely,4,Research Director,Research & Development,1,No,3,16328,13,22074,136,32,28,3,4,3,1,3,4,1,Male,Married,Yes,3,4,24,10+,20,No,14,6,17,Y,80,1,1523,1.020660184
1303,45-50,49,2_Technical Degree,2,Technical Degree,Rarely,4,Healthcare Representative,Research & Development,0,Yes,3,13964,12,17810,1091,90,1,3,3,2,3,4,3,2,Female,Single,Yes,7,18,25,5-8,7,No,0,1,7,Y,80,1,431,1.022280409
1304,30-35,32,4_Marketing,4,Marketing,Rarely,2,Sales Executive,Sales,0,Yes,3,9907,12,26186,414,82,2,2.4,3,2,2,3,2,3,Male,Single,Yes,7,5,7,1-3,2,Yes,2,2,2,Y,80,1,1862,1.023787128
1305,50+,55,2_Life Sciences,2,Life Sciences,Rarely,3,Sales Executive,Sales,1,No,3,10239,14,18092,111,70,1,3,1,3,4,4,3,4,Male,Married,Yes,3,23,24,1-3,1,Yes,1,0,0,Y,80,1,106,1.023809686
1306,35-40,35,3_Life Sciences,3,Life Sciences,Rarely,3,Manager,Research & Development,1,No,3,11996,18,19100,1315,71,22,2.4,2,4,2,2,2,6,Female,Divorced,Yes,7,3,10,5-8,7,No,6,7,2,Y,80,1,381,1.024843439
1307,35-40,36,1_Life Sciences,1,Life Sciences,Rarely,2,Healthcare Representative,Research & Development,1,Yes,3,6586,17,4821,1425,68,14,2.6,3,3,4,1,2,2,Male,Married,Yes,0,1,17,10+,16,No,4,8,11,Y,80,1,924,1.026268853
1308,40-45,42,3_Medical,3,Medical,Rarely,1,Laboratory Technician,Research & Development,1,No,3,4841,14,24052,1210,68,2,2.4,3,2,2,2,3,3,Male,Married,Yes,4,3,4,1-3,1,No,0,0,0,Y,80,1,1542,1.028240645
1309,25-30,27,5_Life Sciences,5,Life Sciences,None,1,Laboratory Technician,Research & Development,3,No,3,4621,19,5869,1277,87,8,2.4,1,1,3,4,3,4,Male,Married,No,1,0,3,3-5,3,Yes,1,2,2,Y,80,1,1094,1.032808238
1310,45-50,46,2_Life Sciences,2,Life Sciences,None,2,Sales Executive,Sales,0,No,3,7991,15,25166,849,98,26,2.4,2,2,2,3,3,3,Male,Single,Yes,8,4,6,1-3,2,Yes,2,2,2,Y,80,1,1801,1.042047109
1311,45-50,45,3_Life Sciences,3,Life Sciences,Rarely,2,Laboratory Technician,Research & Development,1,No,3,2348,18,10901,194,60,9,2.2,2,3,2,3,1,2,Male,Divorced,Yes,8,3,20,10+,17,No,0,9,15,Y,80,1,206,1.042196085
1312,40-45,42,3_Life Sciences,3,Life Sciences,Frequently,5,Manager,Research & Development,1,No,3,18430,13,16225,570,66,8,2.6,2,3,4,2,2,4,Male,Divorced,No,1,0,24,10+,24,No,14,7,9,Y,80,1,809,1.04350123
1313,40-45,40,3_Life Sciences,3,Life Sciences,Rarely,3,Manufacturing Director,Research & Development,0,Yes,3,7945,15,19948,448,84,16,3.2,3,3,4,4,2,2,Female,Single,Yes,6,14,18,3-5,4,Yes,3,2,3,Y,80,1,1641,1.044685027
1314,30-35,32,5_Life Sciences,5,Life Sciences,Rarely,1,Research Scientist,Research & Development,0,No,4,3038,20,12430,120,43,6,2.6,3,3,3,1,3,2,Male,Single,Yes,3,3,8,5-8,5,Yes,1,4,4,Y,80,1,231,1.047387251
1315,45-50,45,4_Technical Degree,4,Technical Degree,Rarely,3,Healthcare Representative,Research & Development,3,No,3,7441,12,20933,538,66,1,2,1,3,2,1,3,4,Male,Divorced,No,1,0,10,10+,10,No,7,8,7,Y,80,1,1553,1.048754982
1316,40-45,41,3_Marketing,3,Marketing,Frequently,2,Sales Executive,Sales,0,No,3,9355,18,9558,143,56,4,2.4,1,3,2,3,3,5,Male,Single,No,1,0,8,8-10,8,No,7,7,7,Y,80,1,488,1.050008619
1317,40-45,42,3_Medical,3,Medical,Rarely,2,Laboratory Technician,Research & Development,0,No,3,4272,19,9558,188,56,29,2.2,2,1,4,1,3,3,Male,Single,Yes,4,15,16,1-3,1,No,0,0,0,Y,80,1,1148,1.05064365
1318,30-35,31,4_Life Sciences,4,Life Sciences,Frequently,1,Sales Representative,Sales,0,No,3,1359,12,16154,667,50,1,2.2,2,1,3,2,3,3,Female,Single,No,1,0,1,1-3,1,No,0,0,0,Y,80,1,1427,1.052263857
1319,25-30,28,2_Life Sciences,2,Life Sciences,Rarely,1,Research Scientist,Research & Development,0,No,4,3310,21,4488,1117,66,8,3.6,4,3,4,4,3,3,Female,Single,No,1,0,5,5-8,5,No,0,3,2,Y,80,1,395,1.056631974
1320,50+,55,5_Marketing,5,Marketing,Rarely,5,Manager,Sales,1,No,4,19586,21,23037,685,60,26,3,3,2,4,3,3,3,Male,Married,No,1,0,36,10+,36,Yes,2,6,13,Y,80,1,1578,1.069591637
1321,30-35,33,4_Life Sciences,4,Life Sciences,Rarely,1,Research Scientist,Research & Development,1,No,3,2911,13,14776,832,63,5,2.8,3,2,4,3,2,2,Female,Married,No,1,0,2,1-3,2,No,0,2,2,Y,80,1,338,1.069881391
1322,50+,53,3_Life Sciences,3,Life Sciences,Rarely,2,Laboratory Technician,Research & Development,0,No,3,2450,17,10919,346,86,6,3.6,4,3,4,4,3,4,Male,Single,Yes,2,17,19,1-3,2,Yes,2,2,2,Y,80,1,769,1.070705565
1323,40-45,40,4_Life Sciences,4,Life Sciences,Frequently,4,Healthcare Representative,Research & Development,1,No,4,13503,22,14115,530,78,1,2.6,3,2,2,4,2,3,Male,Married,No,1,0,22,10+,22,No,11,3,11,Y,80,1,119,1.073836954
1324,30-35,30,3_Medical,3,Medical,Rarely,3,Manufacturing Director,Research & Development,0,No,3,9667,14,2739,1092,64,10,2.4,1,3,3,2,3,3,Female,Single,Yes,9,2,9,5-8,7,No,0,7,2,Y,80,1,1816,1.081441228
1325,40-45,40,1_Medical,1,Medical,Rarely,1,Research Scientist,Research & Development,0,Yes,4,2342,20,22929,804,86,2,3.2,4,2,4,4,2,2,Female,Single,Yes,0,1,5,3-5,4,Yes,2,2,3,Y,80,1,763,1.090261551
1326,30-35,31,2_Life Sciences,2,Life Sciences,Rarely,1,Laboratory Technician,Research & Development,1,No,3,2218,12,16193,329,98,1,2.6,4,2,1,3,3,3,Male,Married,No,1,0,4,3-5,4,Yes,3,2,2,Y,80,1,530,1.09289693
1327,30-35,34,1_Technical Degree,1,Technical Degree,None,1,Research Scientist,Research & Development,3,No,4,2029,20,15891,999,92,26,2.4,1,2,3,3,3,2,Female,Divorced,No,1,0,5,5-8,5,No,0,4,0,Y,80,1,1374,1.114033626
1328,40-45,40,4_Marketing,4,Marketing,Rarely,3,Sales Executive,Sales,0,Yes,3,9094,12,17235,299,57,25,2.8,4,2,2,3,3,2,Male,Single,Yes,2,4,9,5-8,5,Yes,1,4,0,Y,80,1,1318,1.114120936
1329,<25,21,2_Life Sciences,2,Life Sciences,Rarely,1,Research Scientist,Research & Development,0,No,3,1232,14,19281,391,96,15,3.4,3,3,4,4,3,6,Male,Single,No,1,0,0,0-1,0,No,0,0,0,Y,80,1,30,1.114991181
1330,35-40,35,2_Medical,2,Medical,None,3,Healthcare Representative,Research & Development,1,Yes,3,9884,13,8302,1097,79,11,2.4,3,2,1,3,3,3,Male,Married,Yes,2,6,10,3-5,4,Yes,2,0,3,Y,80,1,70,1.116143795
1331,40-45,40,2_Life Sciences,2,Life Sciences,Rarely,2,Manufacturing Director,Research & Development,1,Yes,3,6516,16,5041,369,92,8,2.2,2,3,1,2,3,3,Female,Married,Yes,2,17,18,1-3,1,No,0,0,0,Y,80,1,1724,1.126507808
1332,25-30,28,1_Life Sciences,1,Life Sciences,Rarely,2,Manufacturing Director,Research & Development,2,No,3,6549,14,3173,1083,96,29,2,3,1,2,2,2,2,Male,Married,No,1,0,8,8-10,8,Yes,1,6,7,Y,80,1,1514,1.127223696
1333,30-35,34,1_Medical,1,Medical,Rarely,1,Research Scientist,Research & Development,0,No,3,2960,11,17102,699,83,6,2.4,2,3,1,3,3,2,Male,Single,Yes,2,4,8,3-5,4,Yes,1,2,3,Y,80,1,31,1.130462418
1334,25-30,29,3_Technical Degree,3,Technical Degree,Rarely,1,Laboratory Technician,Research & Development,2,Yes,3,3339,13,17285,806,39,7,2.4,2,3,3,1,3,2,Female,Divorced,Yes,3,3,10,5-8,7,No,7,7,7,Y,80,1,1299,1.136188001
1335,40-45,42,3_Life Sciences,3,Life Sciences,Rarely,2,Laboratory Technician,Research & Development,1,Yes,3,5231,13,23726,1265,95,3,3,3,4,4,2,2,1,Female,Married,Yes,2,12,17,5-8,5,Yes,1,3,3,Y,80,1,894,1.137221281
1336,25-30,29,3_Life Sciences,3,Life Sciences,Rarely,1,Research Scientist,Research & Development,0,No,3,2201,16,18168,1283,54,23,3.6,4,3,4,4,3,4,Male,Single,Yes,9,3,6,3-5,3,Yes,1,2,2,Y,80,1,495,1.14511678
1337,50+,51,3_Life Sciences,3,Life Sciences,Frequently,5,Manager,Sales,1,Yes,4,19847,24,19196,237,83,9,2.4,4,3,2,1,2,5,Male,Divorced,Yes,4,2,31,10+,29,No,11,10,10,Y,80,1,1282,1.147083797
1338,25-30,27,1_Marketing,1,Marketing,None,2,Sales Executive,Sales,1,Yes,3,6349,13,22107,210,73,1,3,3,3,2,4,3,0,Male,Married,Yes,0,1,6,5-8,5,Yes,1,4,4,Y,80,1,449,1.14780818
1339,50+,50,1_Medical,1,Medical,Rarely,1,Laboratory Technician,Research & Development,3,Yes,3,3221,11,3297,1207,74,28,3.4,4,4,3,3,3,3,Male,Married,No,1,0,20,10+,20,Yes,3,8,8,Y,80,1,716,1.151972951
1340,35-40,35,3_Medical,3,Medical,Rarely,2,Sales Executive,Sales,0,No,3,4859,16,6698,195,80,1,2.8,1,3,3,4,3,3,Female,Single,No,1,0,5,5-8,5,No,0,4,3,Y,80,1,620,1.153386949
1341,25-30,25,1_Medical,1,Medical,Rarely,1,Research Scientist,Research & Development,0,No,3,3424,13,21632,180,65,2,2.2,1,4,1,3,2,3,Male,Single,Yes,7,2,6,3-5,4,No,0,3,1,Y,80,1,854,1.161736035
1342,40-45,44,3_Life Sciences,3,Life Sciences,Rarely,1,Laboratory Technician,Research & Development,0,No,3,2362,12,14669,935,89,3,2.4,1,3,1,3,4,4,Male,Married,Yes,4,7,10,3-5,3,Yes,1,2,2,Y,80,1,1333,1.16876329
1343,25-30,27,3_Medical,3,Medical,Rarely,2,Healthcare Representative,Research & Development,0,No,3,6811,19,23398,975,55,7,1.8,4,2,1,1,1,2,Female,Single,Yes,8,2,9,5-8,7,No,0,6,7,Y,80,1,764,1.169201073
1344,35-40,38,2_Life Sciences,2,Life Sciences,Rarely,1,Laboratory Technician,Research & Development,0,No,3,2288,12,6319,1380,75,9,3.2,3,3,4,3,3,3,Female,Single,No,1,0,2,1-3,2,Yes,2,2,1,Y,80,1,245,1.170690117
1345,25-30,27,2_Medical,2,Medical,Rarely,1,Laboratory Technician,Research & Development,1,No,3,3816,11,17881,1469,82,1,2.8,4,3,2,2,3,2,Male,Divorced,No,1,0,5,5-8,5,No,0,2,4,Y,80,1,497,1.170728808
1346,45-50,49,1_Life Sciences,1,Life Sciences,Frequently,2,Research Scientist,Research & Development,1,No,4,5130,23,24907,279,61,8,2.8,3,2,2,4,3,3,Male,Married,No,1,0,10,10+,10,Yes,1,7,7,Y,80,1,2,1.171922923
1347,45-50,49,3_Technical Degree,3,Technical Degree,Rarely,1,Research Scientist,Research & Development,1,No,3,3580,16,10554,1418,36,1,2.4,3,3,1,2,3,2,Female,Married,Yes,2,3,7,3-5,4,No,0,2,2,Y,80,1,887,1.178156463
1348,35-40,35,2_Life Sciences,2,Life Sciences,Rarely,1,Laboratory Technician,Research & Development,1,No,3,2690,18,7713,1349,63,7,3,3,2,4,4,2,5,Male,Married,No,1,0,1,1-3,1,No,0,0,1,Y,80,1,1601,1.178493893
1349,40-45,44,4_Other,4,Other,Rarely,5,Manager,Research & Development,1,Yes,3,19513,12,9358,1315,35,3,3.2,4,3,4,1,4,2,Male,Married,Yes,4,24,26,1-3,2,No,0,2,1,Y,80,1,671,1.187437852
1350,40-45,44,3_Medical,3,Medical,Rarely,4,Sales Executive,Sales,1,Yes,3,13320,18,11737,1448,53,28,3.6,4,4,4,3,3,2,Female,Married,Yes,3,11,23,10+,12,No,11,11,11,Y,80,1,1039,1.200987325
1351,25-30,26,2_Life Sciences,2,Life Sciences,Frequently,1,Laboratory Technician,Research & Development,1,No,3,4364,14,5288,575,71,1,2,1,1,4,1,3,2,Female,Divorced,Yes,3,3,5,1-3,2,Yes,2,2,0,Y,80,1,792,1.204030405
1352,40-45,43,2_Medical,2,Medical,Rarely,1,Research Scientist,Research & Development,2,No,3,2645,12,21923,1273,72,2,3.4,4,4,3,4,2,3,Female,Divorced,Yes,1,1,6,5-8,5,Yes,1,3,4,Y,80,1,46,1.207370276
1353,50+,50,3_Medical,3,Medical,Rarely,1,Laboratory Technician,Research & Development,1,No,3,3690,15,3425,328,86,1,2.8,3,2,3,4,2,2,Male,Married,Yes,2,2,5,3-5,3,No,0,2,2,Y,80,1,249,1.208095614
1354,40-45,41,3_Life Sciences,3,Life Sciences,Rarely,2,Sales Executive,Sales,1,No,3,8938,11,12227,930,57,3,2.6,3,2,2,3,3,5,Male,Divorced,Yes,2,9,14,5-8,5,No,0,4,4,Y,80,1,2037,1.222841398
1355,40-45,43,3_Life Sciences,3,Life Sciences,Rarely,4,Research Director,Research & Development,1,No,3,14336,11,4345,982,59,12,2.2,1,2,2,3,3,3,Male,Divorced,No,1,0,25,10+,25,Yes,3,10,9,Y,80,1,520,1.235686288
1356,50+,53,1_Medical,1,Medical,Rarely,2,Sales Executive,Sales,0,No,4,8381,20,7507,238,34,1,3.2,4,3,1,4,4,2,Female,Single,Yes,7,4,18,10+,14,No,8,7,10,Y,80,1,682,1.240523166
1357,45-50,45,2_Technical Degree,2,Technical Degree,Rarely,4,Research Director,Research & Development,0,No,3,16704,11,17119,1005,48,28,2.8,4,2,2,3,3,2,Female,Single,No,1,0,21,10+,21,No,8,6,6,Y,80,1,1719,1.242097017
1358,<25,20,3_Life Sciences,3,Life Sciences,Rarely,1,Laboratory Technician,Research & Development,0,No,3,3033,12,12828,805,87,3,1.8,1,2,3,1,2,2,Male,Single,No,1,0,2,1-3,2,Yes,1,2,2,Y,80,1,1198,1.254576024
1359,50+,54,4_Life Sciences,4,Life Sciences,Frequently,3,Manufacturing Director,Research & Development,1,No,3,10502,17,9659,966,53,1,2.4,4,3,3,1,1,2,Female,Divorced,Yes,7,28,33,5-8,5,Yes,1,4,4,Y,80,1,1245,1.255861457
1360,35-40,39,2_Life Sciences,2,Life Sciences,Rarely,2,Manufacturing Director,Research & Development,0,No,3,4534,11,13352,524,32,18,2.2,1,3,3,1,3,6,Male,Single,Yes,0,1,9,8-10,8,Yes,1,7,7,Y,80,1,1322,1.267698625
1361,30-35,30,2_Medical,2,Medical,Rarely,2,Sales Executive,Sales,3,Yes,3,5209,12,19760,1334,63,4,2.2,3,2,2,2,2,4,Female,Divorced,No,1,0,11,10+,11,Yes,2,8,7,Y,80,1,121,1.270067629
1362,35-40,39,2_Medical,2,Medical,Rarely,2,Laboratory Technician,Research & Development,1,No,3,3069,15,10302,170,76,3,3,3,2,3,4,3,3,Male,Divorced,Yes,0,1,11,10+,10,No,0,8,7,Y,80,1,1627,1.272124163
1363,35-40,35,5_Life Sciences,5,Life Sciences,Rarely,2,Research Scientist,Research & Development,0,No,3,5208,11,26312,819,48,18,2.8,2,4,1,4,3,2,Male,Married,No,1,0,16,10+,16,Yes,1,15,10,Y,80,1,1621,1.276940314
1364,35-40,38,4_Other,4,Other,Frequently,1,Research Scientist,Research & Development,1,No,3,2821,16,2997,1186,44,3,2.6,3,3,3,1,3,2,Male,Married,Yes,3,6,8,1-3,2,Yes,2,2,2,Y,80,1,1060,1.277104289
1365,25-30,25,1_Medical,1,Medical,Rarely,1,Sales Representative,Sales,0,No,3,2096,11,26376,622,40,13,2.8,2,3,3,3,3,1,Male,Married,No,1,0,7,5-8,7,No,0,4,6,Y,80,1,645,1.279049394
1366,25-30,29,5_Other,5,Other,Rarely,1,Laboratory Technician,Research & Development,0,No,3,3983,17,7621,738,30,9,2.8,2,2,4,3,3,2,Male,Single,Yes,0,1,4,3-5,3,Yes,2,2,2,Y,80,1,455,1.283167768
1367,30-35,34,3_Human Resources,3,Human Resources,Frequently,3,Human Resources,Human Resources,3,Yes,3,9950,15,11533,988,43,23,2.4,2,3,1,3,3,2,Female,Divorced,Yes,9,8,11,3-5,3,No,0,2,2,Y,80,1,590,1.283370757
1368,30-35,31,4_Medical,4,Medical,None,2,Manufacturing Director,Research & Development,1,No,3,4345,12,4381,979,90,1,2.8,3,1,3,4,3,2,Male,Married,Yes,0,1,6,5-8,5,Yes,1,4,4,Y,80,1,308,1.301786415
1369,50+,51,3_Life Sciences,3,Life Sciences,Rarely,4,Manager,Human Resources,1,Yes,3,14026,11,17588,770,84,5,2.6,3,3,2,2,3,2,Male,Divorced,No,1,0,33,10+,33,No,0,9,10,Y,80,1,1352,1.305991516
1370,50+,54,2_Life Sciences,2,Life Sciences,Rarely,2,Research Scientist,Research & Development,2,No,3,2897,11,22474,155,67,9,2.4,1,3,3,3,2,6,Female,Married,Yes,3,5,9,3-5,4,Yes,2,3,3,Y,80,1,1969,1.307483742
1371,40-45,41,3_Medical,3,Medical,Frequently,5,Research Director,Research & Development,1,No,3,19419,17,3735,840,64,9,2.6,1,3,3,2,4,2,Male,Divorced,Yes,2,3,21,10+,18,No,0,16,11,Y,80,1,999,1.314883386
1372,25-30,28,3_Life Sciences,3,Life Sciences,Rarely,1,Research Scientist,Research & Development,1,No,3,2044,11,5531,1181,82,1,3.4,3,3,4,3,4,6,Male,Married,No,1,0,5,5-8,5,No,0,3,3,Y,80,1,1799,1.316425069
1373,35-40,39,4_Medical,4,Medical,Rarely,1,Laboratory Technician,Research & Development,3,No,3,2232,14,15417,1431,96,1,3,3,3,3,3,3,1,Female,Divorced,Yes,7,4,7,3-5,3,Yes,1,2,2,Y,80,1,332,1.325458495
1374,35-40,36,3_Technical Degree,3,Technical Degree,Rarely,3,Manufacturing Director,Research & Development,1,Yes,4,10252,21,4235,363,77,1,2.2,3,1,1,3,3,2,Female,Divorced,Yes,2,10,17,5-8,7,No,7,7,7,Y,80,1,1237,1.326882628
1375,50+,53,4_Medical,4,Medical,None,4,Manufacturing Director,Research & Development,3,Yes,4,12965,20,22308,661,60,1,2.4,1,2,3,4,2,2,Female,Married,Yes,4,24,27,3-5,3,No,0,2,2,Y,80,1,1775,1.338849869
1376,30-35,31,1_Medical,1,Medical,Rarely,1,Research Scientist,Research & Development,1,Yes,4,3929,23,6984,140,95,12,3.2,3,3,4,3,3,0,Female,Married,Yes,8,3,7,3-5,4,No,0,2,2,Y,80,1,246,1.356349408
1377,25-30,28,4_Life Sciences,4,Life Sciences,Rarely,2,Sales Executive,Sales,0,No,3,5253,16,20750,304,92,9,3.2,2,3,4,4,3,1,Male,Single,No,1,0,7,5-8,7,No,0,5,7,Y,80,1,498,1.357055431
1378,30-35,33,3_Marketing,3,Marketing,None,2,Sales Executive,Sales,0,No,3,5147,15,10697,1283,62,2,3,4,3,2,4,2,2,Female,Single,Yes,8,2,13,10+,11,Yes,1,7,7,Y,80,1,1756,1.35777643
1379,35-40,38,3_Life Sciences,3,Life Sciences,Rarely,2,Sales Executive,Sales,0,No,3,4198,12,16379,437,90,16,2.6,2,3,2,2,4,5,Female,Single,Yes,2,5,8,3-5,3,Yes,1,2,2,Y,80,1,1583,1.364362894
1380,50+,50,4_Medical,4,Medical,Rarely,5,Manager,Sales,1,No,3,19517,11,24118,854,68,1,3.2,4,3,4,3,2,3,Female,Divorced,Yes,3,25,32,5-8,7,No,0,0,6,Y,80,1,323,1.364485925
1381,25-30,26,1_Technical Degree,1,Technical Degree,Frequently,1,Research Scientist,Research & Development,0,No,4,3102,22,6582,575,73,3,2.6,3,3,1,3,3,2,Male,Single,Yes,0,1,7,5-8,6,No,0,4,4,Y,80,1,510,1.374577807
1382,45-50,45,4_Other,4,Other,Rarely,2,Research Scientist,Research & Development,2,No,3,3697,14,9278,549,75,8,3,4,3,4,1,3,3,Male,Married,Yes,9,2,12,10+,10,No,9,9,8,Y,80,1,452,1.380417111
1383,35-40,38,4_Life Sciences,4,Life Sciences,Frequently,2,Manufacturing Director,Research & Development,0,Yes,3,5980,12,26085,240,75,2,2.6,1,4,1,4,3,2,Female,Single,Yes,6,2,17,10+,15,No,4,7,12,Y,80,1,803,1.381758195
1384,30-35,32,2_Medical,2,Medical,Rarely,2,Research Scientist,Research & Development,1,No,3,5175,12,22162,638,91,8,3,3,4,3,3,2,3,Female,Married,Yes,5,4,9,5-8,5,Yes,1,3,3,Y,80,1,865,1.382565798
